prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,mm - hmm .,15,0.5,0.10319525003433228
0,0,to each of the mel filter bank . yeah .,15,0.5,0.1293652504682541
0,0,i see .,15,0.5,0.10684950649738312
0,0,"so , yeah , it 's really , uh , white noise . i th",15,0.5,0.07691806554794312
0,0,yeah .,15,0.5,0.14321698248386383
0,0,mm - hmm .,15,0.5,0.14660653471946716
0,0,"so then afterwards a log is taken , and that 's so sort of why the the little variation tends to go away .",15,0.5,0.14810964465141296
0,0,"mm - hmm . um . yeah . so may well , the this threshold is still a factor that we have to look at . and i do n't know , maybe a constant noise addition would would be fine also , or um",15,0.5,0.0908832997083664
0,0,"or or not constant but but , uh , varying over time in fact is another way to go .",15,0.5,0.13524428009986877
0,0,mm - hmm . mm - hmm .,15,0.5,0.1085316613316536
0,0,um .,15,0.5,0.15595600008964539
0,0,yeah . um,15,0.5,0.10242011398077011
0,0,"were you using the the normalization in addition to this ? i mean , what was the rest of the system ?",15,0.5,0.07101423293352127
0,0,"um yeah . it was it was , uh , the same system . mm - hmm .",15,0.5,0.13798995316028595
0,0,ok .,15,0.5,0.0936625599861145
0,0,"it was the same system . mmm . oh , yeah . a third thing is that , um , i play a little bit with the , um finding what was different between , um , and there were a couple of differences , like the lda filters were not the same . um , he had the france telecom blind equalization in the system . um , the number o of mfcc that was were used was different . you used thirteen and we used fifteen . well , a bunch of differences . and , um , actually the result that he he got were much better on ti - digits especially . so i 'm kind of investigated to see what was the main factor for this difference . and it seems that the lda filter is is was hurting . um , so when we put s some noise compensation the , um , lda filter that that 's derived from noisy speech is not more anymore optimal . and it makes a big difference , um , on ti - digits trained on clean . uh , if we use the the old lda filter , i mean the lda filter that was in the proposal , we have , like , eighty - two point seven percent recognition rate , um , on noisy speech when the system is trained on clean speech . but and when we use the filter that 's derived from clean speech we jumped so from eighty - two point seven to eighty - five point one , which is a huge leap .",15,0.5,0.07773321121931076
0,0,mm - hmm .,15,0.5,0.14080986380577087
0,0,"um . yeah . so now the results are more similar , and i do n't i will not , i think , investigate on the other differences , which is like the number of mfcc that we keep and other small things that we can i think optimize later on anyway .",15,0.5,0.1376306116580963
0,0,"sure . but on the other hand if everybody is trying different kinds of noise suppression things and so forth , it might be good to standardize on the piece that we 're not changing . right ? so if there 's any particular reason to ha pick one or the other , i mean which which one is closer to what the proposal was that was submitted to aurora ? are they they both ? well , i mean",15,0.5,0.1381913125514984
0,0,"i think yeah . i think th th uh , the new system that i tested is , i guess , closer because it does n't have it have less of of france telecom stuff ,",15,0.5,0.10474585741758347
0,0,you mean the,15,0.5,0.09339772164821625
0,0,i,15,0.5,0.09517455101013184
0,0,"the whatever you , uh , tested with recently . right ?",15,0.5,0.08638517558574677
0,0,mmm ? yeah .,15,0.5,0.09355554729700089
0,0,yeah ?,15,0.5,0.10829581320285797
0,0,"well , no , i i 'm i yeah , you 're trying to add in france telecom .",15,0.5,0.10197748988866806
0,0,"but , we",15,0.5,0.07716327905654907
0,0,tell them about the rest of it . like you said the number of filters might be different or something . right ? or,15,0.5,0.09334229677915573
0,0,the number of cepstral coefficients is what ?,15,0.5,0.12422691285610199
0,0,cep,15,0.5,0.11989964544773102
0,0,mm - hmm .,15,0.5,0.1065610870718956
0,0,"yeah . so , i mean , i think we 'd wan na standardize there , would n't we ?",15,0.5,0.10601018369197845
0,0,"yeah , yeah .",15,0.5,0.08294016867876053
0,0,"so , sh you guys should pick something",15,0.5,0.08941862732172012
0,0,yeah .,15,0.5,0.11668498069047928
0,0,"and well , all th all three of you .",15,0.5,0.09031368792057037
0,0,yeah .,15,0.5,0.12419267743825912
0,0,"i think we were gon na work with with this or this new system , or with",15,0.5,0.10404229164123535
0,0,"uh , so the the right now , the the system that is there in the what we have in the repositories , with uses fifteen .",15,0.5,0.05742134526371956
0,0,so right . yeah .,15,0.5,0.12352278083562851
0,0,"yeah , so yeah , so yep .",15,0.5,0.08088574558496475
0,0,"but we will use the the lda filters f derived from clean speech . well , yeah , actually it 's it 's not the the lda filter .",15,0.5,0.06069532036781311
0,0,"yeah , yeah . so",15,0.5,0.11825229972600937
0,0,it 's something that 's also short enough in in latency .,15,0.5,0.07861103862524033
0,0,yeah . well .,15,0.5,0.14287547767162323
0,0,so .,15,0.5,0.10936737060546875
0,0,"yeah . so , we have n't w we have been always using , uh , fifteen coefficients ,",15,0.5,0.07721012085676193
0,0,yeah .,15,0.5,0.1702752560377121
0,0,not thirteen ?,15,0.5,0.08900455385446548
0,0,mm - hmm .,15,0.5,0.08388391882181168
0,0,"yeah . well , uh , that 's something 's um . yeah . then",15,0.5,0.12414316833019257
0,0,"i think as long as you guys agree on it , it does n't matter .",15,0.5,0.09545034915208817
0,0,mmm,15,0.5,0.1357111781835556
0,0,"i think we have a maximum of sixty , uh , features that we 're allowed . so .",15,0.5,0.06944679468870163
0,0,yeah .,15,0.5,0.13060325384140015
0,0,"yeah . ma - maybe we can i mean , at least , um , i 'll t s run some experiments to see whether once i have this { comment } noise compensation to see whether thirteen and fifteen really matters or not .",15,0.5,0.07078620046377182
0,0,mm - hmm . mm - hmm .,15,0.5,0.19214864075183868
0,0,"never tested it with the compensation , but without , uh , compensation it was like fifteen was s slightly better than thirteen ,",15,0.5,0.08188077807426453
0,0,yeah .,15,0.5,0.14403414726257324
0,0,so that 's why we stuck to thirteen .,15,0.5,0.10672052204608917
0,0,yeah . and there is there is also this log energy versus c - zero .,15,0.5,0.12048210948705673
0,0,"sorry , fifteen . yeah , the log energy versus c - zero .",15,0.5,0.11638657748699188
0,0,well . w w if if,15,0.5,0.12320449948310852
0,0,"uh , that 's that 's the other thing . i mean , without noise compensation certainly c - zero is better than log energy . be - i mean , because the there are more , uh , mismatched conditions than the matching conditions for testing .",15,0.5,0.08124884963035583
0,0,mm - hmm .,15,0.5,0.14898887276649475
0,0,"you know , always for the matched condition , you always get a slightly better performance for log energy than c - zero .",15,0.5,0.11673340201377869
0,0,mm - hmm .,15,0.5,0.09449596703052521
0,0,"but not for i mean , for matched and the clean condition both , you get log energy i mean you get a better performance with log energy .",15,0.5,0.12613511085510254
0,0,mm - hmm .,15,0.5,0.09862365573644638
0,0,"well , um , maybe once we have this noise compensation , i do n't know , we have to try that also , whether we want to go for c - zero or log energy .",15,0.5,0.09107847511768341
0,0,mm - hmm .,15,0.5,0.12381621450185776
0,0,we can see that .,15,0.5,0.09554923325777054
0,0,yeah .,15,0.5,0.08731833100318909
0,0,hmm .,15,0.5,0.11627812683582306
0,0,mmm .,15,0.5,0.10244724154472351
0,1,"uh , that 's it , i think . mmm .",15,0.5,0.12209829688072205
0,0,"do you have anything , morgan , or ?",15,0.5,0.11010496318340302
0,0,"uh , no . i 'm just , you know , being a manager this week . so .",15,0.5,0.11290409415960312
0,0,"how about you , barry ?",15,0.5,0.14959008991718292
0,0,"um , still working on my my quals preparation stuff . um , so i 'm i 'm thinking about , um , starting some , uh , cheating experiments to , uh , determine the , um the relative effectiveness of , um , some intermediate categories that i want to classify . so , for example , um , if i know where voicing occurs and everything , um , i would do a phone um , phone recognition experiment , um , somehow putting in the the , uh the perfect knowledge that i have about voicing . so , um , in particular i was thinking , um , in in the hybrid framework , just taking those lna files , and , um , setting to zero those probabilities that , um that these phones are not voicing . so say , like , i know this particular segment is voicing , um , i would say , uh , go into the corresponding lna file and zonk out the the posteriors for , um , those phonemes that , um , are not voiced ,",15,0.5,0.08582928776741028
0,0,mm - hmm . mm - hmm .,15,0.5,0.19200560450553894
0,0,"and then see what kinds of improvements i get . and so this would be a useful thing , um , to know in terms of , like , which which , um which of these categories are are good for , um , speech recognition .",15,0.5,0.14732146263122559
0,0,hmm . mm - hmm .,15,0.5,0.14235322177410126
0,0,"so , that 's i hope to get those , uh those experiments done by by the time quals come come around in july .",15,0.5,0.10410906374454498
0,0,so do you just take the probabilities of the other ones and spread them out evenly among the the remaining ones ?,15,0.5,0.08620326220989227
0,0,"yeah . i i i was thinking ok , so just set to set to some really low number , the the non - voiced , um , phones .",15,0.5,0.10414249449968338
0,0,mm - hmm .,15,0.5,0.14518357813358307
0,0,right ? and then renormalize .,15,0.5,0.11632287502288818
0,0,mmm .,15,0.5,0.09763049334287643
0,0,right . yeah .,15,0.5,0.09959899634122849
0,0,mm - hmm .,15,0.5,0.11869872361421585
0,0,"cool . that will be really interesting to see , you know . so then you 're gon na feed the those into some standard recognizer .",15,0.5,0.11526011675596237
0,0,mm - hmm .,15,0.5,0.1429399847984314
0,0,"uh , wh are you gon na do digits",15,0.5,0.1205272227525711
0,0,"yeah , m um , well , i 'm gon na f work with timit",15,0.5,0.17594541609287262
0,0,or ? with timit . ok .,15,0.5,0.13578252494335175
0,0,"timit uh , phone recognition with timit .",15,0.5,0.09156794100999832
0,0,mm - hmm .,15,0.5,0.13610704243183136
0,0,"and , um",15,0.5,0.16258646547794342
0,0,"oh , so then you 'll feed those sorry . so where do the outputs of the net go into if you 're doing phone recognition ?",15,0.5,0.156281977891922
0,0,"oh . um , the outputs of the net go into the standard , h um , icsi hybrid , um , recognizer . so maybe , um , chronos",15,0.5,0.20239660143852234
0,0,an - and you 're gon na the you 're gon na do phone recognition with that ?,15,0.5,0.12816600501537323
0,0,"or phone recognition . right , right .",15,0.5,0.1248772144317627
0,0,"ok , ok . i see .",15,0.5,0.1544550359249115
0,0,"so . and , uh , another thing would be to extend this to , uh , digits or something where i can look at whole words .",15,0.5,0.11412978917360306
0,0,mm - hmm .,15,0.5,0.1135883703827858
0,0,"and i would be able to see , uh , not just , like , phoneme events , but , um , inter - phoneme events . so , like , this is from a stop to to a vo a vocalic",15,0.5,0.08227377384901047
0,0,mm - hmm .,15,0.5,0.15953199565410614
0,0,"segment . you know , so something that is transitional in nature .",15,0.5,0.16054180264472961
0,0,right .,15,0.5,0.06533832848072052
0,0,yeah .,15,0.5,0.09988300502300262
0,0,cool . great .,15,0.5,0.11094658076763153
0,0,so that 's that 's it .,15,0.5,0.09987100213766098
0,0,uh ok .,15,0.5,0.07609504461288452
0,0,yeah .,15,0.5,0.12759694457054138
0,0,"um let 's see , i have n't done a whole lot on anything related to this this week . i 've been focusing mainly on meeting recorder stuff .",15,0.5,0.14699485898017883
0,0,oh .,15,0.5,0.07871128618717194
0,0,"so , um , i guess i 'll just pass it on to dave .",15,0.5,0.05890629440546036
0,0,"uh , ok . well , in my lunch talk last week i i said i 'd tried phase normalization and gotten garbage results using that l um , long - term mean subtraction approach . it turned out there was a bug in my matlab code . so i tried it again , um , and , um , the results were were better . i got intelligible speech back . but they still were n't as good as just subtracting the magnitude the log magnitude means . and also i 've been talking to , um , andreas and thilo about the , um , smartkom language model and about coming up with a good model for , um , far mike use of the smartkom system . so i 'm gon na be working on , um , implementing this mean subtraction approach in the far - mike system for the smartkom system , i mean . and , um , one of the experiments we 're gon na do is , um , we 're gon na , um , train the a broadcast news net , which is because that 's what we 've been using so far , and , um , adapt it on some other data . um , an - andreas wants to use , um , data that resembles read speech , like these digit readings , because he feels that the smartkom system interaction is not gon na be exactly conversational .",15,0.5,0.11584853380918503
0,0,mm - hmm .,15,0.5,0.12424862384796143
0,0,"s so actually i was wondering , how long does it take to train that broadcast news net ?",15,0.5,0.12319378554821014
0,0,"the big one takes a while . yeah . that takes two , three weeks .",15,0.5,0.18029940128326416
0,0,"two , three weeks .",15,0.5,0.16746602952480316
0,0,"so but , you know , uh , you can get i do n't know if you even want to run the big one , uh , um , in the in the final system , cuz , you know , it takes a little while to run it . so , um , you can scale it down by i 'm sorry , it was two , three weeks for training up for the large broadcast news test set training set . i do n't know how much you 'd be training on .",15,0.5,0.13109755516052246
0,0,oh .,15,0.5,0.14586730301380157
0,0,the full ?,15,0.5,0.07172679156064987
0,0,ok .,15,0.5,0.08597902953624725
0,0,"uh , i so if you trained on half as much and made the net , uh , uh , half as big , then it would be one fourth the amount of time",15,0.5,0.09489959478378296
0,0,ok .,15,0.5,0.09376206994056702
0,0,and it 'd be nearly as good . so .,15,0.5,0.09337414801120758
0,0,ok .,15,0.5,0.09623761475086212
0,0,"yeah . also , i guess we had we 've had these , uh , little di discussions i guess you ha have n't had a chance to work with it too much about about , uh uh , uh m other ways of taking care of the phase . so , i mean , i i guess that was something i could say would be that we 've talked a little bit about",15,0.5,0.07940281927585602
0,0,mm - hmm .,15,0.5,0.12177041918039322
0,0,"you just doing it all with complex arithmetic and , uh and not not , uh , doing the polar representation with magnitude and phase . but it looks like there 's ways that one could potentially just work with the complex numbers and and and in principle get rid of the effects of the average complex spectrum . but",15,0.5,0.08597378432750702
0,0,"and , um , actually , regarding the phase normalization so i did two experiments , and one is so , phases get added , modulo two pi , and because you only know the phase of the complex number t t to a value modulo two pi . and so i thought at first , um , that , uh , what i should do is unwrap the phase because that will undo that . um , but i actually got worse results doing that unwrapping using the simple phase unwrapper that 's in matlab than i did not unwrapping at all .",15,0.5,0.08889756351709366
0,0,mm - hmm .,15,0.5,0.1366504281759262
0,0,hmm .,15,0.5,0.10843260586261749
0,0,yeah . p so .,15,0.5,0.10081443190574646
0,0,and that 's all i have to say .,15,0.5,0.11957034468650818
0,0,hmm .,15,0.5,0.1001734733581543
0,0,"yeah . so i 'm i 'm still hopeful that that i mean , we we do n't even know if the phase is something the average phase is something that we do want to remove . i mean , maybe there 's some deeper reason why it is n't the right thing to do . but , um , at least in principle it looks like there 's there 's , uh , a couple potential ways to do it . one one being to just work with the complex numbers , um , and , uh in rectangular kind of coordinates . and the other is to , uh , do a taylor series well . so you work with the complex numbers and then when you get the spectrum the average complex spectrum um , actually divide it out , um , as opposed to taking the log and subtracting . so then , um , um , you know , there might be some numerical issues . we do n't really know that . the other thing we talked a little bit about was taylor series expansion . and , um , uh , actually i was talking to dick karp about it a little bit , and and and , since i got thinking about it , and and , uh , so one thing is that y you 'd have to do , i think , uh we may have to do this on a whiteboard , but i think you have to be a little careful about scaling the numbers that you 're taking the complex numbers that you 're taking the log of because the taylor expansion for it has , you know , a square and a cube , and and so forth . and and so if if you have a a number that is modulus , you know , uh , very different from one it should be right around one , if it 's cuz it 's a expansion of log one one minus epsilon or o is is one plus epsilon , or is it one plus ? well , there 's an epsilon squared over two and an epsilon cubed over three ,",15,0.5,0.11203410476446152
0,0,ok .,15,0.5,0.10578978806734085
0,0,"and so forth . so if epsilon is bigger than one , then it diverges .",15,0.5,0.1394176036119461
0,0,oh .,15,0.5,0.14440222084522247
0,0,"so you have to do some scaling . but that 's not a big deal cuz it 's the log of of k times a complex number , then you can just that 's the same as log of k plus log of the complex number .",15,0.5,0.14051175117492676
0,0,oh .,15,0.5,0.0854186862707138
0,0,"uh , so there 's",15,0.5,0.07146107405424118
0,0,ok .,15,0.5,0.09886125475168228
0,1,"so ok , that was the real real important stuff . um , i i i figured maybe wait on the potential goals for the meeting uh until we talk about wh what 's been going on . so , uh , what 's been going on ? why do n't we start start over here .",15,0.5,0.1325998157262802
0,0,"um . well , preparation of the french test data actually .",15,0.5,0.09725133329629898
0,0,ok .,15,0.5,0.09545930474996567
0,0,"so , it means that um , well , it is , uh , a digit french database of microphone speech , downsampled to eight kilohertz and i 've added noise to one part , with the actually the aurora - two noises . and , @ @ so this is a training part . and then the remaining part , i use for testing and with other kind of noises . so we can so this is almost ready . i 'm preparing the the htk baseline for this task . and , yeah .",15,0.5,0.10016275942325592
0,0,"ok uh , so the htk base lines so this is using mel cepstra and so on , or ? yeah . ok .",15,0.5,0.09135724604129791
0,0,yeah .,15,0.5,0.14650927484035492
0,0,"and again , i guess the p the plan is , uh , to uh then given this what 's the plan again ?",15,0.5,0.1781930923461914
0,0,the plan with these data ?,15,0.5,0.10475769639015198
0,0,with so so does i just remind me of what what you were going to do with the what what what what 's y you just described what you 've been doing . so if you could remind me of what you 're going to be doing .,15,0.5,0.06148263439536095
0,0,yeah .,15,0.5,0.08632966876029968
0,0,"oh , this is yeah , yeah .",15,0.5,0.08409607410430908
0,0,"uh , yeah .",15,0.5,0.09701800346374512
0,0,tell him about the cube .,15,0.5,0.15171144902706146
0,0,well . the cube ? i should tell him about the cube ?,15,0.5,0.12356749922037125
0,0,yeah .,15,0.5,0.11610712856054306
0,0,oh ! cube . yeah .,15,0.5,0.10224895179271698
0,0,yeah .,15,0.5,0.12201864272356033
0,0,fill in the cube .,15,0.5,0.1499374657869339
0,0,"uh we actually we want to , mmm , uh , uh , analyze three dimensions , the feature dimension , the training data dimension , and the test data dimension . um . well , what we want to do is first we have number for each uh task . so we have the um , ti - digit task , the italian task , the french task and the finnish task .",15,0.5,0.10266391187906265
0,0,yeah ?,15,0.5,0.13410480320453644
0,0,"so we have numbers with uh systems i mean i mean neural networks trained on the task data . and then to have systems with neural networks trained on , uh , data from the same language , if possible , with , well , using a more generic database , which is phonetically phonetically balanced , and . um .",15,0.5,0.1360170543193817
0,0,"so - so we had talked i guess we had talked at one point about maybe , the language id corpus ?",15,0.5,0.07849813997745514
0,0,yeah . so .,15,0.5,0.11223520338535309
0,0,is that a possibility for that ?,15,0.5,0.12116856127977371
0,0,"ye - uh yeah , but , uh these corpus , w w there is a callhome and a callfriend also , the callfriend is for language ind identification . well , anyway , these corpus are all telephone speech . so , um . this could be a a problem for why ? because uh , uh , the the speechdat databases are not telephone speech . they are downsampled to eight kilohertz but but they are not uh with telephone bandwidth .",15,0.5,0.1364050805568695
0,0,yeah . that 's really funny is n't it ? i mean cuz th this whole thing is for developing new standards for the telephone .,15,0.5,0.1509445309638977
0,0,telephone .,15,0.5,0.08267614990472794
0,0,yeah .,15,0.5,0.10693208128213882
0,0,"yeah , but the the idea is to compute the feature before the before sending them to the well , you do n't do not send speech , you send features , computed on th the the device ,",15,0.5,0.07729743421077728
0,0,"mm - hmm . yeah , i know , but the reason",15,0.5,0.14087837934494019
0,0,or well .,15,0.5,0.0899965763092041
0,0,"oh i see , so your point is that it 's it 's it 's uh the features are computed locally , and so they are n't necessarily telephone bandwidth , uh or telephone distortions .",15,0.5,0.0919814333319664
0,0,so you yeah . yeah .,15,0.5,0.13665403425693512
0,0,did you happen to find out anything about the ogi multilingual database ?,15,0.5,0.09329886734485626
0,0,"yeah , that 's wh that 's wh that 's what i meant .",15,0.5,0.0660974308848381
0,0,"yeah , it 's",15,0.5,0.09630059450864792
0,0,"i said @ @ , there 's there 's there 's an ogi language id , not the not the , uh the callfriend is a is a , uh , ldc w thing , right ?",15,0.5,0.131831556558609
0,0,"yea - yeah , there are also two other databases . one they call the multi - language database , and another one is a twenty - two language , something like that . but it 's also telephone speech .",15,0.5,0.15509775280952454
0,0,"oh , they are ? ok .",15,0.5,0.08938532322645187
0,0,"uh . well , nnn .",15,0.5,0.09559895843267441
0,0,but i 'm not sure,15,0.5,0.09523402899503708
0,0,so,15,0.5,0.12506146728992462
0,0,"i mean , we ' r e e the bandwidth should n't be such an issue right ? because e e this is downsampled and and filtered , right ? so it 's just the fact that it 's not telephone . and there are so many other differences between these different databases . i mean some of this stuff 's recorded in the car , and some of it 's i mean there 's there 's many different acoustic differences . so i 'm not sure if . i mean , unless we 're going to include a bunch of car recordings in the in the training database , i 'm not sure if it 's completely rules it out",15,0.5,0.10659231245517731
0,0,yeah .,15,0.5,0.14010567963123322
0,0,"if our if we if our major goal is to have phonetic context and you figure that there 's gon na be a mismatch in acoustic conditions does it make it much worse f to sort of add another mismatch , if you will .",15,0.5,0.10820944607257843
0,0,mmm .,15,0.5,0.11001622676849365
0,0,"uh , i i i i guess the question is how important is it to for us to get multiple languages uh , in there .",15,0.5,0.07995647937059402
0,0,"yeah , but mm - hmm . um . yeah . well , actually , for the moment if we w do not want to use these phone databases , we we already have uh english , spanish and french uh , with microphone speech .",15,0.5,0.1027572825551033
0,0,mm - hmm . yeah .,15,0.5,0.16865527629852295
0,0,so .,15,0.5,0.12395670264959335
0,0,so that 's what you 're thinking of using is sort of the multi the equivalent of the multiple ?,15,0.5,0.1393095701932907
0,0,"well . yeah , for the multilingual part we were thinking of using these three databases .",15,0.5,0.1367880254983902
0,0,and for the difference in phonetic context that you ? provide that .,15,0.5,0.09514857828617096
0,0,"well , this uh , actually , these three databases are um generic databases .",15,0.5,0.06564969569444656
0,0,yeah .,15,0.5,0.1352674514055252
0,0,"so w f for for uh italian , which is close to spanish , french and , i i uh , ti - digits we have both uh , digits training data and also more general training data . so . mmm .",15,0.5,0.16336242854595184
0,0,"well , we also have this broadcast news that we were talking about taking off the disk , which is is microphone data for for english .",15,0.5,0.144084632396698
0,0,"yeah . yeah , perhaps yeah , there is also timit .",15,0.5,0.08864064514636993
0,0,yeah .,15,0.5,0.12146131694316864
0,0,we could use timit .,15,0.5,0.1320798695087433
0,0,"right . yeah , so there 's plenty of stuff around . ok , so anyway , th the basic plan is to , uh , test this cube . yes .",15,0.5,0.0750274732708931
0,0,yeah .,15,0.5,0.10935156792402267
0,0,to fill in the cube .,15,0.5,0.10586830228567123
0,0,"to fill i fill it in , yeah . ok .",15,0.5,0.11388345807790756
0,0,"yeah , and perhaps , um we were thinking that perhaps the cross - language issue is not , uh , so big of a issue . well , w w we perhaps we should not focus too much on that cross - language stuff . i mean , uh , training training a net on a language and testing a for another language .",15,0.5,0.10704224556684494
0,0,uh - huh . but that 's,15,0.5,0.1469644159078598
0,0,"mmm . perhaps the most important is to have neural networks trained on the target languages . but , uh , with a general database general databases . u so that th well , the the guy who has to develop an application with one language can use the net trained o on that language , or a generic net ,",15,0.5,0.14977633953094482
0,0,"uh , depen it depen it depends how you mean `` using the net `` .",15,0.5,0.09832613170146942
0,0,but not trained on a,15,0.5,0.0747472420334816
0,0,"so , if you 're talking about for producing these discriminative features that we 're talking about you ca n't do that .",15,0.5,0.07664313912391663
0,0,mmm .,15,0.5,0.12122900784015656
0,0,"because because the what they 're asking for is is a feature set . right ? and so , uh , we 're the ones who have been weird by by doing this training . but if we say , `` no , you have to have a different feature set for each language , `` i think this is ver gon na be very bad .",15,0.5,0.06561900675296783
0,0,yeah .,15,0.5,0.19684195518493652
0,0,oh .,15,0.5,0.10693304240703583
0,0,you think so .,15,0.5,0.07488547265529633
0,0,that 's,15,0.5,0.11439374834299088
0,0,oh .,15,0.5,0.0839872732758522
0,0,so oh yeah .,15,0.5,0.0839204266667366
0,0,mmm .,15,0.5,0.1406082659959793
0,0,"yeah . i mean , in principle , i mean conceptually , it 's sort of like they want a re @ @ { comment } well , they want a replacement for mel cepstra .",15,0.5,0.119060218334198
0,0,mmm .,15,0.5,0.12782584130764008
0,0,"so , we say `` ok , this is the year two thousand , we 've got something much better than mel cepstra . it 's , you know , gobbledy - gook . `` ok ? and so we give them these gobbledy - gook features but these gobbledy - gook features are supposed to be good for any language .",15,0.5,0.12415260076522827
0,0,hmm .,15,0.5,0.16491784155368805
0,0,"cuz you do n't know who 's gon na call , and you know , i mean so it 's it 's it 's , uh , uh how do you know what language it is ? somebody picks up the phone . so thi this is their image . someone picks up the phone , right ?",15,0.5,0.1213439330458641
0,0,"well , i { comment } chh",15,0.5,0.15876461565494537
0,0,and and he he picks up the ph,15,0.5,0.08604558557271957
0,0,"yeah , but the the application is there is a target language for the application .",15,0.5,0.09593455493450165
0,0,yeah . y y y,15,0.5,0.08428137749433517
0,0,"so , if a",15,0.5,0.09401215612888336
0,0,"well . but , no but , y you you pick up the phone ,",15,0.5,0.0895838513970375
0,0,well .,15,0.5,0.18045412003993988
0,0,"you talk on the phone ,",15,0.5,0.07708808034658432
0,0,yeah ?,15,0.5,0.1963488906621933
0,0,"and it sends features out . ok , so the phone does n't know what a what what your language is .",15,0.5,0.07684881240129471
0,0,"yeah , if yeah . if it 's th in the phone , but",15,0.5,0.13321632146835327
0,0,but that 's the image that they have .,15,0.5,0.15655188262462616
0,0,"well , it that that could be th at the server 's side ,",15,0.5,0.14141125977039337
0,0,"it could be ,",15,0.5,0.0970790907740593
0,0,"and , well . mmm , yeah .",15,0.5,0.09251745790243149
0,0,"but that 's the image they have , right ? so that 's that 's i mean , one could argue all over the place about how things really will be in ten years . but the particular image that the cellular industry has right now is that it 's distributed speech recognition , where the , uh , uh , probabilistic part , and and s semantics and so forth are all on the servers , and you compute features of the uh , on the phone . so that 's that 's what we 're involved in . we might might or might not agree that that 's the way it will be in ten years , but that 's that 's that 's what they 're asking for . so so i think that th th it is an important issue whether it works cross - language . now , it 's the ogi , uh , folks ' perspective right now that probably that 's not the biggest deal . and that the biggest deal is the , um envir acoustic - environment mismatch . and they may very well be right , but i i was hoping we could just do a test and determine if that was true . if that 's true , we do n't need to worry so much . maybe maybe we have a couple languages in the training set and that gives us enough breadth uh , uh , that that that the rest does n't matter . um , the other thing is , uh , this notion of training to uh which i i guess they 're starting to look at up there , { comment } training to something more like articulatory features . uh , and if you have something that 's just good for distinguishing different articulatory features that should just be good across , you know , a wide range of languages .",15,0.5,0.07649976015090942
0,0,yeah .,15,0.5,0.09053907543420792
0,0,"uh , but yeah , so i do n't th i know unfortunately i do n't i see what you 're comi where you 're coming from , i think , but i do n't think we can ignore it .",15,0.5,0.08613529801368713
0,0,"so we we really have to do test with a real cross - language . i mean , tr for instance training on english and testing on italian , or or we can train or else , uh , can we train a net on , uh , a range of languages and which can include the test the test @ @ the target language ,",15,0.5,0.12953393161296844
0,0,test on an unseen .,15,0.5,0.09662195295095444
0,0,or,15,0.5,0.11814727634191513
0,0,"yeah , so , um , there 's there 's , uh this is complex . so , ultimately , uh , as i was saying , i think it does n't fit within their image that you switch nets based on language . now , can you include , uh , the the target language ?",15,0.5,0.07553520798683167
0,0,yeah .,15,0.5,0.10593187808990479
0,0,"um , from a purist 's standpoint it 'd be nice not to because then you can say when because surely someone is going to say at some point , `` ok , so you put in the german and the finnish .",15,0.5,0.1039511188864708
0,0,mmm .,15,0.5,0.20116612315177917
0,0,"uh , now , what do you do , uh , when somebody has portuguese ? `` you know ? um , and uh , however , you are n't it is n't actually a constraint in this evaluation . so i would say if it looks like there 's a big difference to put it in , then we 'd make note of it , and then we probably put in the other , because we have so many other problems in trying to get things to work well here that that , you know , it 's not so bad as long as we we note it and say , `` look , we did do this `` .",15,0.5,0.16097669303417206
0,0,mmm ?,15,0.5,0.12121472507715225
0,0,"and so , ideally , what you 'd wan na do is you 'd wan na run it with and without the target language and the training set for a wide range of languages .",15,0.5,0.06611383706331253
0,0,uh . yeah .,15,0.5,0.08427303284406662
0,0,"yeah , perhaps . yeah .",15,0.5,0.10350903123617172
0,0,"and that way you can say , `` well , `` you know , `` we 're gon na build it for what we think are the most common ones `` ,",15,0.5,0.08267001062631607
0,0,yeah .,15,0.5,0.11126907914876938
0,0,yeah .,15,0.5,0.1344481259584427
0,0,"but if that somebody uses it with a different language , you know , `` here 's what 's you 're l here 's what 's likely to happen . ``",15,0.5,0.122636578977108
0,0,"yeah , cuz the truth is , is that it 's it 's not like there are i mean , al although there are thousands of languages , uh , from uh , uh , the point of view of cellular companies , there are n't .",15,0.5,0.08578016608953476
0,0,right .,15,0.5,0.1387488842010498
0,0,"there 's you know , there 's fifty or something , you know ? so , uh , an and they are n't you know , with the exception of finnish , which i guess it 's pretty different from most most things . uh , it 's it 's , uh most of them are like at least some of the others . and so , our guess that spanish is like italian , and and so on . i guess finnish is a is is a little bit like hungarian , supposedly , right ?",15,0.5,0.13750484585762024
0,0,i do n't know anything about finnish .,15,0.5,0.1945388913154602
0,0,"or is i think well , i kn oh , well i know that h uh , h i mean , i 'm not a linguist , but i guess hungarian and finnish and one of the one of the languages from the former soviet union are in this sort of same family .",15,0.5,0.08757740259170532
0,0,hmm .,15,0.5,0.11534906923770905
0,0,"but they 're just these , you know , uh countries that are pretty far apart from one another , have i guess , people rode in on horses and brought their",15,0.5,0.13554570078849792
0,0,hmm .,15,0.5,0.07905589789152145
0,0,ok .,15,0.5,0.09724883735179901
0,1,"ok , we 're recording .",15,0.5,0.11522286385297775
