prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,okay .,15,0.5,0.3948674499988556
1,0,"and um , if you want to implement v_c_r_ and d_v_d_ options , group them in the button , not too uh yeah . small buttons , so they wo n't be very um , how do you say",15,0.5,0.5022498965263367
1,0,visually presents .,15,0.5,0.52247554063797
1,0,"yes , wo n't be very present , thank you . and a trendy look , well uh , although seventy percent of the market is uh consists of elderly people uh who do n't really care for trendy looks or whatever , i guess it can do no harm to make it trendy for the other thirty percent . that was kind of what i found .",15,0.5,0.5476266145706177
0,0,okay .,15,0.5,0.34335607290267944
0,0,okay .,15,0.5,0.4729393422603607
1,0,okay .,15,0.5,0.5595586895942688
1,0,"well , then we i 'm gon na show you some of the new project requirements and then we gon na discuss on uh what features we find important .",15,0.5,0.5568500757217407
0,0,yes .,15,0.5,0.4883069694042206
1,0,"uh , well some of the uh new requirements make some of your findings quite uh irrelevant , i think .",15,0.5,0.6438378095626831
1,0,"because um uh s decided to put they have decide to put two additional requirements forward . well , now i see four .",15,0.5,0.5069171190261841
1,0,two ?,15,0.5,0.590450644493103
0,0,"that 's kinda strange . well , they say tele teletext becomes outdated since the popularity of the internet . well , i think that may be so , but well , we ca n't just leave the teletext button off .",15,0.5,0.4585874080657959
1,0,well,15,0.5,0.5624372363090515
0,0,"it 's impossible , i think .",15,0.5,0.4856816530227661
1,0,no way .,15,0.5,0.5845743417739868
0,0,"no uh , i agree , i agree .",15,0.5,0.46118852496147156
1,0,"so the compromise we could make is just to make one teletext button , you know , like on and off , and do n't make a lot of special put a lot of special features on it to make it transparent or",15,0.5,0.5911001563072205
0,0,"not too much , no .",15,0.5,0.4557934105396271
0,0,"you know , it 's just you want you want to be able to make use of teletext , but not to play with it that much .",15,0.5,0.45876145362854004
0,0,yeah .,15,0.5,0.3686998188495636
1,0,"so we have to think of that . the remote control should only be used for television . otherwise , the project becomes more complex , which endangers the time t t ma uh the time to market . so maybe we should leave all d_v_d_ and v_c_r_ related features off completely .",15,0.5,0.645673394203186
0,0,yeah .,15,0.5,0.3619455099105835
1,0,okay .,15,0.5,0.5680691599845886
0,0,i do n't know . i think that uh that 's what they 're trying to say .,15,0.5,0.4245665669441223
1,0,"uh , our current customers are within the age group of forty plus . new products should reach a new market with customers that are younger than forty . so you uh talked about the elderly who were willing to spend more on a remote control and who were interested .",15,0.5,0.5746555924415588
0,0,mm-hmm .,15,0.5,0.45021530985832214
0,0,"but , well , they 're not relevant because we are aiming at a younger",15,0.5,0.3789272606372833
1,0,"i do n't really agree actually , to be honest . it 's a very small market which we will approach then if we uh want to reach customers younger than forty . it 's only like thirty percent of the total market .",15,0.5,0.6362158060073853
0,0,"yeah , but it is it 's is a dif it 's a fact that the th th that bigger market you 're talking about , we already cover that .",15,0.5,0.35684505105018616
0,0,mayb yeah ?,15,0.5,0.4891763925552368
1,0,"our company already sells remote control to the older people , but we we also want , you know , a new customer group . that 's the one we have n't covered yet . so i think that 's what the problem is . we have n't got remote controls for uh",15,0.5,0.5584989786148071
0,0,okay .,15,0.5,0.4390503168106079
1,0,"well i think , yeah .",15,0.5,0.6317375898361206
0,0,maybe maybe we can compromise a little bit .,15,0.5,0.42666035890579224
1,0,"yeah , i think so . maybe if it 's",15,0.5,0.6404543519020081
1,0,"not too much then , bu alright .",15,0.5,0.5102611780166626
1,0,"no no , but i think we have to just keep in mind what the older age group wants . so maybe we can make a remote control that 's primarily interesting for the younger group , but is n't that bad for an older person either .",15,0.5,0.5916654467582703
1,0,yes .,15,0.5,0.5030109882354736
1,0,"uh , our corporate image sh should stay recognisable in our products . our product 's corporate colour and slogan must be implemented in the new design . okay , something else nice to know .",15,0.5,0.5913444757461548
1,0,but what 's our slogan ?,15,0.5,0.5456550121307373
1,0,"sorry ? yeah , you will have to look that up .",15,0.5,0.6181907057762146
1,0,the slogan uh,15,0.5,0.6200171113014221
1,0,"yeah , i 'll have a look .",15,0.5,0.5238026976585388
0,0,i think it 's something about the,15,0.5,0.4954237937927246
1,0,puts fashion in electronics .,15,0.5,0.5190026164054871
0,0,we put the fashion in electronics .,15,0.5,0.4704800248146057
0,0,"oh , okay . i thought it w might be , let 's make things better or something , but",15,0.5,0.42116111516952515
1,0,sense simplicity .,15,0.5,0.5055035352706909
0,0,sense and simplicity .,15,0.5,0.47587162256240845
0,0,"okay well , let 's go back to the the agenda . so we 've now had to the three presentations . we know about the new project requirements . that means we can uh well d yeah , discuss on the remote control functions . well , if i can uh make a start , i think it 's becoming more clear what kind of remote control it 's gon na be , and i already talked about the maybe you have a f familiar with the rem remote control that has the the can opener underneath it . i think we 're we 're looking for some",15,0.5,0.4304458498954773
0,0,"yeah , we we 're looking for a really simple remote control with only basic t_v_ functions . y well , that",15,0.5,0.47520318627357483
0,0,yeah .,15,0.5,0.3948288857936859
1,0,"well , to be honest , if um our uh aim group is uh till forty , not older than forty , maybe that 's not very uh yeah , we do n't really need to have a simple remote control .",15,0.5,0.5821893811225891
1,0,yeah . yeah .,15,0.5,0.6055870652198792
1,0,"i think we can implement more functions then , because um basically uh the younger people are more able to adapt to new technology",15,0.5,0.535460889339447
0,0,"yeah , but wha",15,0.5,0.41457363963127136
1,0,"yeah , yeah .",15,0.5,0.6272227764129639
1,0,and therefore will be a more,15,0.5,0.5221493244171143
1,0,"m yeah , that 's why um well a lot of um the use the requirements the the account manager sent me , i think they are are c are contradicting each other ,",15,0.5,0.5616574287414551
1,0,but,15,0.5,0.5300146341323853
1,0,"because they want a simpler design , and no uh other uh s functions than just t_v_ , but they s do aim at a younger",15,0.5,0.5276898145675659
1,0,yes .,15,0.5,0.5495913028717041
1,0,"well , ma",15,0.5,0.5959988832473755
1,0,"yeah , but you sai you said that that a lot of functions are n't used .",15,0.5,0.5725797414779663
1,0,yeah .,15,0.5,0.7164257764816284
1,0,so why should j we put this function in ?,15,0.5,0.5155839920043945
0,0,"well , i think",15,0.5,0.479947566986084
1,0,i think more i think uh people younger people are more looking for just a trendy look than uh more functions .,15,0.5,0.6077104806900024
0,0,"but i think uh you we can make some discuss uh distinctions in uh what kin in the , know , th th in functions you have y well you have different kind of uh equipment in your room , like a t t_v_ and a d_v_d_ player .",15,0.5,0.4028497636318207
0,0,yes .,15,0.5,0.4398965835571289
1,0,"you can uh , know , you you can make very d you can put very detailed functions regarding the t_v_ set on your remote control uh with the with uh the , you know , audio settings and uh v uh screen settings . we do n't want that . i think that was that became clear . we do n't want . but w maybe we should put some func uh , i know that the younger people will most likely have a d_v_d_ player they want to , you know , they want to uh",15,0.5,0.5557961463928223
1,0,"yeah , control .",15,0.5,0.5311011075973511
0,0,"yeah , but uh you said",15,0.5,0.40769392251968384
1,0,"control , remotely .",15,0.5,0.6564680337905884
1,0,"yeah , d yeah , but th the functions are not in the remote control we 're making .",15,0.5,0.5109701156616211
0,0,"no , yeah , th th the user requirements of the the the new project requirements told us not to",15,0.5,0.4637672007083893
1,0,it 's n yeah .,15,0.5,0.5758168697357178
1,0,but maybe w yeah . i think we maybe should,15,0.5,0.5823314785957336
1,0,yeah .,15,0.5,0.628793478012085
1,0,"yeah , well we should uh put some functions for other maybe for other equipment on it . but just the basic functions . maybe like rewind and wind ,",15,0.5,0.5583242774009705
1,0,or n what d what do you guys think ?,15,0.5,0.5987697839736938
0,0,but you can put them under the same button .,15,0.5,0.41274377703666687
1,0,not much more than that .,15,0.5,0.5538198947906494
1,0,"yeah , if as far as possible .",15,0.5,0.5723300576210022
0,0,yep . or we can u u we could put 'em behind the flip-flap or whatever .,15,0.5,0.4234679937362671
1,0,but what do you think ?,15,0.5,0.6348781585693359
0,0,so t,15,0.5,0.493832528591156
1,0,do th should we implement features that uh uh or functions that to control other devices ?,15,0.5,0.5954483151435852
1,0,no .,15,0.5,0.5208795070648193
1,0,"no , you do n't think so ?",15,0.5,0.5884683132171631
1,0,"no , new requirements say no .",15,0.5,0.5752189755439758
1,0,"yeah , the new requirements say so .",15,0.5,0.5383617877960205
1,0,so,15,0.5,0.5855329632759094
1,0,but you can put a play and stop and and rewind .,15,0.5,0.5345448851585388
1,0,"well , maybe it 's",15,0.5,0.568282961845398
1,0,yeah .,15,0.5,0.5074759721755981
1,0,maybe there there there is something th m most of the time these functions do n't support the particular device as well as their their own remote control .,15,0.5,0.6250972747802734
0,0,"yeah , but",15,0.5,0.38879743218421936
1,0,"you know , a lot of d_v_d_ players have some tricky settings with",15,0.5,0.6705902814865112
0,0,"yes , but we",15,0.5,0.3457639217376709
1,0,"i i if it 's too simple uh th they wo n't use the remote control , they use their own th th with lot more functions .",15,0.5,0.7628463506698608
0,0,y yes .,15,0.5,0.3444083333015442
0,0,"yep , exactly . that 's that 's wha",15,0.5,0.4895986020565033
1,0,"but but for for example , v_c_r_ , that 's better example in this case . i think on a remote control for television you do n't need to be able to programme uh the v_c_r_ to start recording at three p_m_ or whatever ,",15,0.5,0.5369573831558228
0,0,"no no , you do n't no no , you do n't need it . no , no .",15,0.5,0.44708308577537537
0,0,"no , no . exactly .",15,0.5,0.49880802631378174
1,0,huh .,15,0.5,0.5478506088256836
0,0,"just play , stop , rewind and uh fast forward .",15,0.5,0.40695080161094666
1,0,"okay , but we have to think uh w we have to think d_v_d_ i th uh , i guess ,",15,0.5,0.5801069140434265
1,0,"yeah , i know , but uh",15,0.5,0.563003659248352
1,0,"so um but uh from my experience it 's kinda a lot of d_v_d_ players , you know , like forwarding , goes differently . uh , you get two speed or eight speed or sixteen speed . it 's c sometimes a bit difficult .",15,0.5,0.5168306231498718
1,0,"mm , yeah .",15,0.5,0.5176181793212891
1,0,"maybe if we just leave the d_v_d_ functional m uh well , i was thinking about putting it in , but concerning the project requirements and what you just said , i think we m should focus on the t_v_ then .",15,0.5,0.6061192750930786
0,0,yes .,15,0.5,0.4602489769458771
1,0,"yeah , but just keep it simple and look more at th",15,0.5,0.5791797041893005
1,0,"and uh and it 's just an uh a complimentary remote and not a universal one . if you want to keep it simple , you can make a universal remote .",15,0.5,0.645658552646637
0,0,no . it 's only for television . so,15,0.5,0.45480653643608093
1,0,"okay . it 's just a s it it should be something that is like a gadget on your coffee table ,",15,0.5,0.5452417135238647
0,0,"yes , but there are there are",15,0.5,0.49734070897102356
1,0,"and it 's just for when you you you jump on the couch , you pick up the the the nice remote , the simple one , just to put on the television , nothing more .",15,0.5,0.5866400599479675
0,0,yeah .,15,0.5,0.42031794786453247
1,0,yeah .,15,0.5,0.5860721468925476
1,0,"yeah , nothing more . exactly .",15,0.5,0.5226441025733948
0,0,okay .,15,0.5,0.4707587957382202
1,0,alright .,15,0.5,0.6552996039390564
0,0,"um , but what televis",15,0.5,0.3486034572124481
1,0,but how wi how will you be able to handle a whole market ? there are uh a dozen of uh dozens of of remote controls that have,15,0.5,0.6684992909431458
0,0,"yeah , we we 'll make w this one trendy .",15,0.5,0.3289753198623657
1,0,yeah .,15,0.5,0.5419994592666626
1,0,and simple .,15,0.5,0.6812454462051392
1,0,the user interface is easy .,15,0.5,0.5979010462760925
1,0,"well , we we will come to that , but ju first on the on the functions . so we should put uh zap buttons on it . um , also numbers , to uh to go to the specific channels .",15,0.5,0.6018087267875671
1,0,"and the basic yeah , basic functions , yeah .",15,0.5,0.6086745858192444
0,0,"yes , definitely , yeah .",15,0.5,0.49937981367111206
1,0,"uh ,",15,0.5,0.5373048186302185
1,0,it 's too much integrated in the other .,15,0.5,0.5350548028945923
0,0,"okay , a t a teletext button should be there . but just one big teletext button , on and off .",15,0.5,0.3768211901187897
1,0,yeah .,15,0.5,0.5795383453369141
1,0,probably .,15,0.5,0.5701608061790466
0,0,"yeah , and maybe two or three other options , but not nothing more than that . i think stop function is very useful . if you have a uh a page which consists of more pages , and you are not a very quick reader ,",15,0.5,0.47623181343078613
1,0,"oh , okay .",15,0.5,0.6198865175247192
0,0,"then i think it 's very irritating if the next page shows up , but",15,0.5,0.49980637431144714
1,0,"yeah , but uh i think that becomes too difficult , it 's not a very common function and people will have to read up on their remote then .",15,0.5,0.662941575050354
0,0,"well , i use it very regularly , the action . i re i use it quite often .",15,0.5,0.44064590334892273
1,0,"yeah , yeah , but maybe you s yeah yeah , maybe y you do , but i 've never heard of it in the first place . and",15,0.5,0.567969799041748
1,0,will you look,15,0.5,0.533057689666748
1,0,"we have to well t yeah , and t and teletext is becoming outdated .",15,0.5,0.6231831908226013
0,0,look at the market .,15,0.5,0.4132368862628937
1,0,we just want to see what programmes are on and what time it is probably . yeah . i do n't know . i think that that 's kin getting too complex for our remote .,15,0.5,0.5018543601036072
1,0,well,15,0.5,0.5545325875282288
0,0,i do n't know what you th guys think .,15,0.5,0.485931932926178
0,0,might be . might be .,15,0.5,0.41539227962493896
1,0,"yeah , i uh , it 's sunday i always use it for the uh yeah , for the soccer uh",15,0.5,0.686859667301178
0,0,"yeah , but do you like to have a such a s stop button ? or do you think it uh i think it 's a kind of uh uh very rare and special function .",15,0.5,0.49703267216682434
0,0,"well , uh when you uh uh when you look uh for example um , a couple of weeks ago i looked at the for the flights , and there are a lot of flights in one page , so if if th",15,0.5,0.4764028489589691
1,0,"yeah . okay , it goes yeah , but that 's kind of stuff we should do on the internet right now . that 's why it was uh said in the in the use in the r new requirements .",15,0.5,0.6272304058074951
0,0,"yes , but you could put",15,0.5,0.4406396746635437
1,0,"yeah , but",15,0.5,0.6652093529701233
1,0,on the z on the zap buttons you can put it to uh to uh access all the same pages .,15,0.5,0.5179812908172607
1,0,"well yeah uh ,",15,0.5,0.6082608699798584
0,0,"if you have seven pages , you can go up and down .",15,0.5,0.4989168345928192
1,0,"lots of new televisions can store pages , you know , and then you can just skip manually through them using",15,0.5,0.6702286601066589
1,0,yes .,15,0.5,0.501903235912323
0,0,i think we should just put one teletext button on it .,15,0.5,0.49462515115737915
1,0,true .,15,0.5,0.5356420874595642
0,0,"then we meet uh the new requirements . we also meet the other thin y you sh you just re we have to choose for the the simple design , i guess .",15,0.5,0.4930419623851776
1,0,a simple yeah .,15,0.5,0.6307775974273682
1,0,"okay . um , well , what functions do we have to decide on ? or do we uh i dunno if we have t stif specifically name all the functions we n we want . we have the zap and uh the volume . should we do m make them very big ? the the the zap button . d d",15,0.5,0.5776292681694031
1,0,yes .,15,0.5,0.6092849969863892
0,0,"i think the plus and the minus button should be uh quite present ,",15,0.5,0.38393762707710266
1,0,th that 's that 's that 's considered to be trendy also .,15,0.5,0.5996900200843811
1,0,"but trendy , yeah .",15,0.5,0.6075663566589355
0,0,yep .,15,0.5,0.42767149209976196
1,0,"or maybe you should place them on a uh , in a special way ?",15,0.5,0.6788323521614075
1,0,i do n't know .,15,0.5,0.5868991613388062
0,0,maybe we can make uh a kind of a joystick .,15,0.5,0.4783468544483185
1,0,"yeah , something or uh somethin special way to to zap through the it has to s it has to be yeah , and quick . you have to use it very quickly .",15,0.5,0.6403601169586182
1,0,original . it was uh,15,0.5,0.5765925049781799
0,0,yep .,15,0.5,0.42516666650772095
1,0,true .,15,0.5,0.6588045358657837
0,0,"if you grab the remote , your hands should be on top of the plus .",15,0.5,0.3762986958026886
1,0,"yeah , and it the buttons should make it um possible to to zap through your channels in a rapid at a rapid pace .",15,0.5,0.6041025519371033
1,0,yes .,15,0.5,0.5096250772476196
1,0,"oh , what should we decide on then ? i think in a in a case of this simple remote control , the technical aspects which uh were n't worked out already , but it w should n't be a problem then .",15,0.5,0.6153469681739807
0,0,but,15,0.5,0.42301875352859497
1,0,yeah .,15,0.5,0.5994972586631775
1,0,"no , it 's o just signals uh and the television d uh does the rest .",15,0.5,0.6256352066993713
0,0,yep .,15,0.5,0.4904235303401947
1,0,maybe uh,15,0.5,0.6201493144035339
1,0,"no , okay , but we do n't have to uh , when we do n't want to uh control other devices , i think it makes it even more simple .",15,0.5,0.5941632390022278
0,0,no .,15,0.5,0.35801801085472107
1,0,uh maybe we uh uh the batteries maybe . if you use large batteries or small batter batteries .,15,0.5,0.665264904499054
0,0,i think,15,0.5,0.26054584980010986
1,0,the most standard batteries .,15,0.5,0.6245951652526855
0,0,i think that we should use uh d,15,0.5,0.3819211721420288
1,0,yeah ?,15,0.5,0.5919298529624939
1,0,i think double a_ .,15,0.5,0.5002175569534302
1,0,"yeah , not not uh the b the watch kind",15,0.5,0.6091826558113098
0,0,yep .,15,0.5,0.39119860529899597
1,0,"th the most uh well , it has to be simple , and i wi",15,0.5,0.5711472034454346
1,0,yeah .,15,0.5,0.5514002442359924
1,0,the most ordinary uh batteries .,15,0.5,0.6235103011131287
0,0,"which are most likely to be found somewhere in the house , you know .",15,0.5,0.3868598937988281
1,0,okay .,15,0.5,0.5502710342407227
1,1,"okay . hi everybody and welcome to our kick-off meeting um for our new product that we 're gon na be designing . um i 'm mandy and i 'm the project manager . and i know all your names again , courtney , fenella and amber .",15,0.5,0.5333356261253357
0,0,yep .,15,0.5,0.3150150179862976
1,0,"alright . okay ,",15,0.5,0.71986323595047
0,0,yep .,15,0.5,0.4246037006378174
1,0,so first let 's go through this powerpoint . i wonder what button i press ?,15,0.5,0.5369194746017456
0,0,just do it on the arrow .,15,0.5,0.4803244471549988
1,0,"yeah , or how about i just click ? okay , here is our agenda for this meeting . um we 're gon na start with our opening which was our introductions . we 're gon na get to know each other a little bit better . um tool training , we 're going to , i guess , figure out what to do on this project with our individual roles . um we 're gon na make a project plan and then have some time for discussion and close up the meeting . okay , here is our project . we 're gon na make a new remote control that 's um original , trendy and also user-friendly . and how we are going to do it is each of us is going to um we 're gon na have discuss the functional design first , how is it gon na be used , what 's the actual goal here , it has to operate t_v_ , blah blah blah . and we 're going to do individual work on that and then meet . same thing with conceptual design . just the basic overview of the project and then we 're going to do individual work , meet . that 's pretty much the the whole process for today . and then the detailed design , just more in-depth , get the actual schematics of the remote . okay . alright . first we 're gon na start off by using our tools . and the whiteboard thing , do you guys wan na give that a try even though the ink was n't working or do you wan na do it on here .",15,0.5,0.5300536155700684
0,0,i think we should forgo the whiteboard since we ca n't actually see what we 're writing .,15,0.5,0.49386143684387207
0,0,"we could yeah , we could on here .",15,0.5,0.42930445075035095
0,0,"alright , let 's go forward then .",15,0.5,0.4850633442401886
0,0,um right now so we 're all gon na draw our favourite animal and then sum up our favourite characteristics of that animal . even if you are not a good drawer like me .,15,0.5,0.48190173506736755
1,0,alright .,15,0.5,0.6512877345085144
0,0,"artistic skills , nil .",15,0.5,0.47140273451805115
1,0,fine .,15,0.5,0.6617431640625
1,0,um .,15,0.5,0.6762927770614624
1,0,"oh , thanks .",15,0.5,0.5114054679870605
0,0,bless you .,15,0.5,0.4466642439365387
1,0,i draw like i 'm in grade five .,15,0.5,0.5265741348266602
1,0,oh do i .,15,0.5,0.5218341946601868
0,0,"'kay , about one more minute . okay .",15,0.5,0.4553227722644806
1,0,okay . and who would like to start us off ?,15,0.5,0.561143696308136
0,0,i 'll go .,15,0.5,0.4894430935382843
1,0,alright .,15,0.5,0.5581798553466797
0,0,"um this is my picture . i drew fish i like fish , because uh , you know , their whole water-vascular system thing .",15,0.5,0.45223820209503174
1,0,"it 's pretty cool , and um they 've got a pretty good habitat and they are pretty sometimes , sometimes vicious but that 's okay .",15,0.5,0.5297338366508484
1,0,only if they 're piranhas .,15,0.5,0.5041608810424805
1,0,yeah .,15,0.5,0.5518521070480347
1,0,"yeah , they they 're easy , you know .",15,0.5,0.5674098134040833
1,0,alright .,15,0.5,0.5904121994972229
1,0,yeah .,15,0.5,0.5651974678039551
1,0,who wants to go next ?,15,0.5,0.5569490194320679
1,0,i 'll go .,15,0.5,0.5912853479385376
0,0,"i drew a kitty . it 's pretty much impossible to tell that 's a cat , but i love cats .",15,0.5,0.3841174244880676
1,0,no i i see it .,15,0.5,0.7126069664955139
0,0,"no , it looks like a cat .",15,0.5,0.4248514175415039
1,0,"no , i kne i knew .",15,0.5,0.6509295105934143
1,0,"yeah , it does look like a cat .",15,0.5,0.5376319289207458
1,0,"i love cats because they 're independent , uh they pretty much know what they want , they get it , they move on .",15,0.5,0.5134777426719666
1,0,"i love cats , too . i 'm a cat person .",15,0.5,0.5571696162223816
1,0,yeah .,15,0.5,0.6279619336128235
1,0,i 'm allergic to cats .,15,0.5,0.5536859035491943
1,0,uh .,15,0.5,0.5345284938812256
1,0,"i 'm allergic to cats , too .",15,0.5,0.5432941913604736
0,0,ah .,15,0.5,0.34402287006378174
1,0,"oh , okay .",15,0.5,0.5659686923027039
1,0,if you 're around one,15,0.5,0.510161280632019
1,0,in my next life .,15,0.5,0.6089714169502258
0,0,"i had a roommate who was um allergic , but if she was around my cat forever she became used to it , you know ,",15,0.5,0.2815607786178589
1,0,"yeah , yeah , if you 're around them for a long period of time",15,0.5,0.7467197775840759
0,0,it 's weird . okay .,15,0.5,0.4245527982711792
1,0,i still ca n't sleep with them in my room .,15,0.5,0.5525788068771362
0,0,"oh , yeah , this summer i , oh i had to live with cats . it was crazy .",15,0.5,0.4086189270019531
1,0,"okay , fenella ?",15,0.5,0.6177259087562561
1,0,yeah .,15,0.5,0.5523653626441956
1,0,"um , i drew a badger .",15,0.5,0.5623751282691956
0,0,badger . good choice .,15,0.5,0.4119187295436859
1,0,yay .,15,0.5,0.5289408564567566
1,0,cool .,15,0.5,0.5627692341804504
1,0,"well , yeah .",15,0.5,0.5038803815841675
1,0,why a badger ?,15,0.5,0.526439905166626
1,0,"uh i dunno , they 're grumpy and nocturnal and",15,0.5,0.5085793733596802
1,0,are you trying to suggest something ?,15,0.5,0.616365373134613
0,0,"well , a little bit like the yes . um . and then , if you know wind in the willows badger .",15,0.5,0.38449081778526306
1,0,"oh , okay .",15,0.5,0.6175838708877563
1,0,yeah and then uh i do n't know if you know brian . he 's liverpudlian writer .,15,0.5,0.5447434782981873
1,0,alright .,15,0.5,0.6463755965232849
1,0,"um , that kind of books . badgers are cool in that one too .",15,0.5,0.5728983879089355
0,0,okay . and i 'm last . 'kay . look at my sad sad giraffe .,15,0.5,0.49687257409095764
0,0,"no , that 's good .",15,0.5,0.3870526850223541
1,0,"no , no , no , it ends up looking like some kind of a dinosaur , but whatever . i do n't know even much about giraffes , but i just love the way they look . they 're just such odd creatures , you know . i i like that they 're so unique and individual , i guess . i do n't know much about their behaviour or anything , though . only seen a couple in zoos .",15,0.5,0.5978127717971802
0,0,"you do n't really have to , i mean , if you like 'em",15,0.5,0.38279229402542114
1,0,"yeah , but you can appreciate the way they look . okay . alright . guess we 're getting straight back into business here .",15,0.5,0.6246334910392761
1,0,"um the selling price for our remote is going to be twenty-five euro , and our profit aim is fifty million euro . we 're going to make this an international product marketed in the states , in europe , in asia . and um our production cost to make that profit is gon na be a max of twelve fifty euro per remote . okay . so we 're gon na talk for a little while . um here are some topics that we might be able to discuss . expe our experiences with remote controls um , our first ideas about this new remote , anything that you can bring to the table for this project . so .",15,0.5,0.5598467588424683
0,0,now ?,15,0.5,0.38234078884124756
0,0,yeah . you wan na start us off ? anybody have anything to offer ?,15,0.5,0.4965103566646576
1,0,"well , we wan na make a multifunctional remote , right ?",15,0.5,0.5772510170936584
0,0,right .,15,0.5,0.3665921688079834
1,0,one remote for everything .,15,0.5,0.5327414274215698
1,0,"and everything being wait , we have what , sound system , t_v_ , d_v_d_ , v_h_s_ , uh tivo ?",15,0.5,0.5029512047767639
0,0,right .,15,0.5,0.491854727268219
1,0,um . i think they 'll be phasing v_h_s_ out shortly .,15,0.5,0.5117968916893005
1,0,"yeah , tivo .",15,0.5,0.5792510509490967
1,0,tivo .,15,0.5,0.5565653443336487
0,0,"but it 's still there , so",15,0.5,0.4547858238220215
1,0,okay .,15,0.5,0.5371990203857422
0,0,if po if we 're gon na do it,15,0.5,0.4041161835193634
1,0,it needs to be compatible 'cause universal remote controls are never universal .,15,0.5,0.6162968277931213
0,0,"they 're never universal . that 's right . esp e especially if you buy a a not big product , d_v_d_ player , say , usually it does n't work if it 's not one of the",15,0.5,0.3612346649169922
0,0,"or if it 's not like a sony , if it 's like a i do n't know .",15,0.5,0.4900928735733032
1,0,yeah . yeah . something from sam 's club .,15,0.5,0.5934736728668213
0,0,so we 'll have to figure it how to cover all the different variances in signals .,15,0.5,0.47672349214553833
1,0,yeah .,15,0.5,0.6294483542442322
1,0,"and what we need an insanely good instruction booklet , because you always have to reconfigure all your contraptions to go with the remote anyways .",15,0.5,0.6370058655738831
1,0,"yeah . 'kay , and um another thing that i think is important is the d the design of the product , how it feels in your hand . if it 's just flat and kind of boring th those do n't nobody wants to buy those any more . they want the ergonomic ones .",15,0.5,0.5577847361564636
1,0,they want like the flashy lights .,15,0.5,0.5357235074043274
1,0,yeah .,15,0.5,0.6354369521141052
1,0,oh like this came from las vegas .,15,0.5,0.5316441059112549
1,0,"ones that ones that look high-tech , too .",15,0.5,0.5057203769683838
0,0,but at the same time are simple .,15,0.5,0.4805172085762024
1,0,right .,15,0.5,0.5324398875236511
0,0,mm yeah .,15,0.5,0.3961604833602905
1,0,so that people like my mother can use it .,15,0.5,0.655271589756012
0,0,what about something with the curvature like that matches the curvature of a hand ?,15,0.5,0.26917991042137146
0,0,yeah .,15,0.5,0.48450303077697754
1,0,'kay . anybody have any experiences with remote controls that they can remember that,15,0.5,0.658119261264801
0,0,just bad ones .,15,0.5,0.32665741443634033
1,0,yeah . that 's true .,15,0.5,0.5888340473175049
1,0,um .,15,0.5,0.5135239958763123
1,0,what kinda battery would we want to use ? because battery changing is usually,15,0.5,0.6352922320365906
0,0,d double a_ .,15,0.5,0.3119872212409973
0,0,double a_ .,15,0.5,0.4557104706764221
1,0,okay .,15,0.5,0.5375203490257263
1,0,do some of them use triple a_s though ?,15,0.5,0.670831561088562
0,0,yeah some use triple a_s .,15,0.5,0.41087499260902405
0,0,okay .,15,0.5,0.45310017466545105
1,0,some but,15,0.5,0.5345573425292969
0,0,so double or triple ?,15,0.5,0.43166154623031616
1,0,"yeah , i guess then it 's if we need to do triple a_ we can , but most people usually have double a_s around .",15,0.5,0.5989030003547668
1,0,"okay . yeah . but that has to do with the size of it too . well , w as long as we know that issue is",15,0.5,0.5060116052627563
1,0,yeah .,15,0.5,0.6176520586013794
1,0,right .,15,0.5,0.5663111209869385
1,0,here we can,15,0.5,0.5372002124786377
1,0,"yeah , if we want it to be more thin , then we 'd probably wan na go with a triple a_ .",15,0.5,0.5357030630111694
1,0,triple a . but,15,0.5,0.5058979392051697
1,0,can you with a small lithium battery ?,15,0.5,0.690008282661438
0,0,"it 's okay , we do n't have to decide about it now , just as long as we remember battery type and size is important .",15,0.5,0.43103015422821045
0,1,uh i do n't mind .,15,0.5,0.48429074883461
1,0,p fine .,15,0.5,0.6912208199501038
1,0,uh can i steal the cable ?,15,0.5,0.5020189881324768
1,0,"oh sorry , you can indeed .",15,0.5,0.5412487387657166
1,0,cheers .,15,0.5,0.5109683275222778
1,0,i got a how do i start there ?,15,0.5,0.517966091632843
0,0,"oh , if you click on the um uh the one that that looks like a projection screen , no the one to the right of that . that one .",15,0.5,0.4442935287952423
