prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,"mr. chair , i have the honour to table , in both official languages , a report entitled `` democracy matters , debates count : a report on the 2019 leaders ' debates commission and the future of debates in canada . mr. chair , on behalf of all of us , i want to thank the right honourable david johnston for his continued service .",15,0.5,0.4574568569660187
1,0,"good . we 'll now proceed to the presenting of petitions , for a period not exceeding 15 minutes . i would like to remind members that any petition presented during a meeting of the special committee must have already been certified by the clerk of petitions . for members participating in person , we ask that you please come to the front and drop off your certificate at the table once the petition has been presented . in presenting petitions , the first presenter today is mr. genuis .",15,0.5,0.523621678352356
0,0,"thank you , mr. chair . i 'm pleased to be presenting a petition in support of bill s-204 . this is a bill in the senate , put forward by senator salma ataullahjan . it would make it a criminal offence for a person to go abroad and receive an organ for which there has not been consent by the donor . it also creates a mechanism by which someone could be deemed inadmissible to canada if they were involved in organ harvesting and trafficking . this bill is designed to confront and address the horrific practice by which , in certain casesfor instance , inside chinaminority communities or dissidents may be targeted and have their organs removed as they 're killed and used for transplantation . petitioners are supportive of bill s-204 , and they want to see it passed as soon as possible .",15,0.5,0.31588971614837646
0,0,our next petition will go to mr. viersen .,15,0.5,0.3580062985420227
0,0,"mr. chair , i am presenting a petition today signed by canadians who are concerned that bill c-7 removes safeguards from the current euthanasia regime , including the mandatory 10-day waiting period . mr. chair , these people who are signing this petition would like to see an improvement in assisted living , not assisted dying .",15,0.5,0.40783166885375977
0,0,we 'll now go to ms. zahid .,15,0.5,0.3941686749458313
0,0,"thank you , mr. chair . i would like to present an e-petition signed by over 40 people . it asks that the government of canada recognize the republic of somaliland as an autonomous state that may result in foreign investments , direct access of development aid , foreign aid for disaster relief and infrastructure development investment loans .",15,0.5,0.491914838552475
1,0,"now we 'll proceed to statements by members for a period not exceeding 15 minutes . each statement will be for a maximum of one minute . i remind members that if they exceed that time limit , they will be interrupted . our first statement goes to monsieur el-khoury .",15,0.5,0.6767938733100891
0,0,"mr.chair , i thank the government for the way it has managed this global crisis and its impact on canadians . it has acted in a robust , rapid and very effective way . our prime minister has been awarded the medal of honour , courage and humanity worldwide . canada is one of the few countries that has acted in the best interests of its citizens and maintained their dignity in these uncertain times . while addressing canadians , our right honourable prime minister showed us leadership , the importance of transparency , and integrity . he kept us united . his top priority was saving lives , along with finding realistic solutions regarding the economic impact on our daily life . because of his outstanding leadership , we 're admired across the world , which is another distinguished privilege of being canadian . thank you , mr. chair .",15,0.5,0.27157700061798096
0,0,we 'll now go to mr. epp .,15,0.5,0.29572075605392456
0,0,"covid-19 has emptied food banks across canada , even in an agricultural community like chatham-kent , so wes thompson and james rasmussen , along with alysson storey , randi bokor , maureen geddes , chris and terry johnston , jason king , fannie vavoulis and brent wilken , grew an idea into the community 's largest-ever food drive . project manager morna mcdonald estimates that over 3,000 volunteers ended up helping in the may 16 miracle . residents put non-perishable foodstuffs on their doorsteps , with drop-off centres organized for rural areas . volunteer groups travelled predetermined routes while maintaining physical distancing . the community collected an amazing 678,000 pounds of food . they accidentally exceeded by over 20 % the record in the guinness world records book for collected food in a single day . chatham-kent has restocked their food banks and reaffirmed their community pride . it 's an honour to represent such a community .",15,0.5,0.33639582991600037
0,0,we 'll now go to mr. sarai . we have a point of order from mr. d'entremont .,15,0.5,0.34946563839912415
0,0,"as much as i like seeing my friends on the big screens , there are no big screens yet , so we do n't know who 's on and who 's not on . i was wondering if there was going to be a tv coming up soon here , mr. chair .",15,0.5,0.49344199895858765
1,0,"there is a technical issue , and it is being worked on . we 're working on it as we go through . the other alternative is that we suspend until we fix it . if it 's okay , we 'll just continue . i think we can all hear the members who are speaking . this is one of the realities of a virtual or hybrid system . our next statement will go to mr. sarai .",15,0.5,0.5072709321975708
0,0,"thank you , mr. chair , and mabuhay to all the filipino canadians across this country . in june across canada we recognize filipino heritage month to raise awareness and celebrate the filipino community . here in surrey centre , and across canada , the filipino community makes important contributions to our cities and has helped shape canada into the vibrant multicultural society that we all know and love today . now more than ever , during these challenging times we must come together as canadians to celebrate the rich heritage and history of our filipino neighbours . throughout june , please join me in celebrating our fellow citizens of filipino descent by recognizing all the incredible ways in which they have contributed to making canada a better place for all of us . happy filipino heritage month . thank you , mr. chair .",15,0.5,0.3697921633720398
1,0,mr.perron .,15,0.5,0.5937126278877258
0,0,"good afternoon , mr.chair . today is world milk day , and i would like to recognize the exceptional work and dedication shown by everyone in the industry . they ensure we have a nutritious , high quality product every day . let 's take part in the local consumption movement and rediscover the exceptional products of our dairy producers and processors . enjoy the yogurts , cheeses and other products because it 's true that milk is good . i would also like to thank brunoletendre , outgoing chair of the producteurs de lait du qubec , and i congratulate the new chair , danielgobeil . the dairy industry has been sacrificed several times in trade agreements . the government 's broken promises are piling up . the payment of compensation is still uncertain . action must be taken . the first step must be the direct allocation of import quotas to processors , and the second must be the full payment of the promised compensation . we demand a formal commitment from the government .",15,0.5,0.4283878207206726
0,0,we 'll now continue with mr.iacono .,15,0.5,0.34552764892578125
0,0,"mr.chair , june is italian heritage month . the situation is special this year , since italy has been hard hit by covid-19 , with more than 30,000deaths . like me , many italian canadians still have family and friends in italy , and the news has sometimes been very difficult to take , yet that has not detracted from the great co-operation that exists between canada and italy . today i would like to highlight the solidariet italiana in our community . during the pandemic , canadians of italian descent have been united to support anziani , our famiglie and our amici in italy by participating in the fundraising campaign covid-19 aiutiamo litalia to support the italian red cross response activities . i send a special salute to to my cugino giuseppe , who is still on the road to recovery from covid-19 .",15,0.5,0.2314295470714569
1,0,we 'll continue with mr. kram .,15,0.5,0.5251598954200745
0,0,"mr. chair , i would like to acknowledge all of the organizations in saskatchewan and across canada that are working hard to help small businesses adapt to the challenges of the current pandemic . in particular , i would like to thank the regina downtown business improvement district , or rdbid . as soon as the pandemic hit , rdbid launched a daily electronic newsletter to keep their members informed of support programs , local initiatives and local success stories . they have used their social media channels on a daily basis to promote takeout and delivery services , online and curbside services offered by restaurants and retailers . they have also launched a number of their own initiatives to help businesses access e-commerce . through persistent communication and a lot of long hours , rdbid has helped businesses in downtown regina to weather the storm . because of their hard work , downtown regina will come through this pandemic better than ever .",15,0.5,0.2888522744178772
0,0,mr.lauzon now has the floor .,15,0.5,0.3676769435405731
0,0,"mr.chair , high-speed internet will be to the 21stcentury what electricity was to the 20th : an essential service . we are currently experiencing a drastic change in our morals , our consumption patterns and our socialization habits . we are turning to the internet to read the news , contact our friends and complete our purchases . isolation associated with covid-19 has only accelerated this trend . unfortunately , not all regions of canada have reliable , affordable , high-speed access . i would like to reassure the citizens of my riding about the efforts that we are making as a government , but also about the work i 've been doing as a member of parliament since2015 to connect the 41municipalities of argenteuilla petite-nation . aside from this essential service , our students , seniors , entrepreneurs and telework are very important to the regions . we have heard you , and i will continue to fight for you , so that you can have access to affordable high-speed internet .",15,0.5,0.31266647577285767
0,0,we 'll now go on to mr. mackinnon .,15,0.5,0.48944714665412903
0,0,"mr. chair , a few days ago , we all watched with horror and outrage the death of an unarmed black man at the hands of the police in minneapolis . for many of us , these images may seem shocking , but it 's an all too familiar tale to millions of black people not only in the united states but also here in canada , in my city of gatineau and around the world , who must at times live with the scourge of anti-black racism . mr.chair , i ca n't know what it 's like to be black in our society . what i do know , however , is that you and i , and everyone in this house , have the power and the responsibility to make our country more just . let us all recommit ourselves to that endeavour . black canadians and all those who have to endure racism and discrimination are watching us , and they expect more from us .",15,0.5,0.40371379256248474
0,0,mr. duncan is next .,15,0.5,0.4710879325866699
0,0,"without a doubt , these past few months have been challenging , to say the least , from both a health and economic perspective , but , mr. chair , i have to say how proud i am of my community of stormontdundassouth glengarry . we continue to successfully flatten the curve in our region and , just as importantly , we are making sure that we are here for each other , whether it is the cornwall optimists ' gofeedme campaign , the iroquois-matilda lions club delivering groceries to those who are quarantined in their households or the local united way , the social development council or the carefor seniors support centre co-leading an effort to deliver 1,500 baskets to seniors in need . there have been many examples of kindness and generosity from our community . i rise today in the house of commons to say thank you to my constituents and to all canadians ; to our essential front-line workers , our service clubs and our businesses that have stepped up to help out ; and to everybody playing their part to get us through this challenge . i could n't be more proud of my community and my residents , and it is an honour to serve as their member of parliament . thank you , mr. chair .",15,0.5,0.4745640754699707
0,0,we 'll now go to ms. yip .,15,0.5,0.42372095584869385
0,0,"mr. chair , although asian heritage month has just passed , we recognize the tremendous effort of all asian canadians on the front lines of this pandemic , as health care providers or as essential workers . i want to thank the many asian organizations for donating to scarboroughagincourt 's hospital , long-term care homes and food banks . as a canadian born and raised in scarborough , i 'm offended by the reports of violence and vandalism targeting asian-canadian communities across this country . in budget 2019 we invested $ 45 million to launch a new anti-racism strategy , which included the establishment of the anti-racism secretariat , because these efforts are unfortunately clearly still needed . as events continue to unfold in the united states , it is important to recognize that we have work to do here as well . whether it is anti-black or anti-asian , racism and discrimination of any kind have no place in canadafull stop . now more than ever , we must stand united in diversity .",15,0.5,0.4343678057193756
1,0,we 'll now go on to mr. bragdon .,15,0.5,0.5269215703010559
0,0,"thank you , mr. chair . over the last few months , canadians throughout new brunswick and across the country have stepped up to support their community . health care workers , truckers , farmers , business owners , pharmacists , grocery store staff , faith-based and non-profit organizations and so many others have all answered the call to do their part . today , mr. chair , i would like to specifically highlight the work of those who support and take care of our seniors , who are among some of our most at-risk citizens . it has been said that the character of a nation and its people is revealed most in how they treat their most vulnerable . our seniors have made immense contributions to our society . many have put their lives on the line to protect canada and the democratic freedoms we enjoy as canadians . they have worked hard and made many sacrifices throughout their lives to make canada the greatest nation on earth . taking care of our seniors is the right thing to do . i want to take this opportunity to thank all those who are supporting and caring for our seniors . whether they be long-term care staff , personal care workers , health care professionals , family members or volunteers , thank you for all you are doing in support of our seniors . together we shall overcome .",15,0.5,0.334115594625473
0,0,we 'll now go to ms. shin .,15,0.5,0.3917076289653778
0,0,"thank you , mr. chair . although we 've come to the end of asian heritage month , i 'd like to acknowledge some unsung chinese canadian heroes who shed their blood as patriots for our nation . i commemorate the 6,500 chinese canadians of the 9,000 railway workers who helped build and unite canada . i pay respect to the many chinese canadians who died while building the cp railway on the most dangerous terrains in the b.c . segment . i honour the chinese canadians who served and died in world war ii . sadly , asian communities in canada face racist incidents today . no one should be afraid of walking in their own neighbourhood . adult children should not have to call their elderly parents to tell them to stay home because they might be attacked by racists . there 's no justification for racial slurs , physical violence or vandalism against any individual or community . i will continue to work together with other elected officials , the police and the rcmp to mitigate these issues toward justice and restoration .",15,0.5,0.4287230968475342
0,0,"we 'll go on to mr. angus . mr. angus , please proceed .",15,0.5,0.4308374226093292
0,0,"ten years ago today , cree youth leader shannen koostachin was killed in a horrific car accident . she was only 15 years old , yet in her short life she became the voice of a generation of first nation youth who were no longer willing to put up with systemic discrimination . shannen had never seen a real school . children in attawapiskat were being educated in squalid conditions . her fight for their dignity and rights launched the largest youth-driven civil rights movement in canadian history . at 14 she was nominated for the international children 's peace prize . shannen never lived to see the school that was built in her community , but her work carries on through the shannen 's dream movement . she is a role model for youth activists across this country . a movie , two books and a statue are dedicated to her . she 's been recognized as one of the 150 most influential women in canadian history . i had the honour to know shannen . in fact , i think of her every single day . she truly did come from the angels , and one day she returned .",15,0.5,0.48252353072166443
0,0,"mr.barsalou-duval , you now have the floor .",15,0.5,0.46358758211135864
0,0,"mr.chair , for months now , thousands of consumers who need money to pay their bills have been fighting against airlines and the government to have their rights respected : three class action suits , a unanimous motion by the national assembly and over 30,000signatures on a petition calling for reimbursement for cancelled flights . it is n't a whim to enforce the law . air canada , which confiscated $ 2.6billion from its customers , received more than $ 800million from ottawa without any conditions . yet , the company has a year 's worth of cash in reserve , $ 6billion in its coffers , and is in the process of raising more than $ 1.4billion in the financial markets . air canada has the means to reimburse citizens . it has the money it needs . we 're tired of the minister of transport 's crocodile tears . i consulted the bankruptcy directory this morning and did n't see any airlines listed . now is the time to work for the people .",15,0.5,0.2730414867401123
1,0,mr.rayes now has the floor .,15,0.5,0.5884099006652832
0,0,"mr.chair , i want to pay tribute to a great man who represented the public here , in the house , for close to 15years : michelgauthier . michel , in life , we meet a lot of people , but some of them leave their mark on us forever . from the first time i spoke with you two years ago , i immediately understood that i was talking with a man with heart , a passionate man , a man who had quebec imprinted on his heart . because of your decision to join the conservative party of canada , i got to know you personally , and i am most grateful . i will remember our discussions on the best ways to communicate our conservative vision to quebeckers . i will remember our heated discussions on quebec-canada relations . i will remember all the passion and energy you had in the lead-up to a speech to our supporters . michel , canadians , quebeckers and i will remember you forever , the great man you were , the outstanding speaker , a formidable parliamentarian , with integrity , passion , commitment and love for quebec . i offer my sincere condolences to anne , and to your family and friends . rest in peace .",15,0.5,0.3676670789718628
0,0,"mr.dubourg , you now have the floor .",15,0.5,0.3377237915992737
1,0,"mr.chair , the murder of georgefloyd in minneapolis resonated strongly within black communities in canada and also in the heart of montreal north . at a time of pandemic uncertainty when members of our community find themselves on the front lines as essential workers , an event like this rekindles feelings of fear , powerlessness and injustice . it has happened once again in the unitedstates , but we are not immune to such behaviour here , in canada . dear constituents of bourassa , i know our stories , i feel with you the pain as a parent and as a black person . i know this constant fear for our children . as elected officials , we have the duty to protect your rights and to ensure harmony . we must be vigilant and work to deconstruct prejudice and discrimination .",15,0.5,0.5278139710426331
1,1,"good morning , everyone , and welcome to the children , young people and education committee this morning . we 've received apologies for absence from siân gwenllian and there is no substitute this morning . can i ask if members have got any declarations of interest they 'd like to make , please ? no ? okay . thank you . item 2 this morning , then , is a further session on our follow-up on our 'mind over matter ' report . i 'm very pleased to welcome carol shillabeer , who is chief executive of powys teaching health board , and who manages the together for children and young people programme . thank you very much for attending , and thank you for the written update that you provided in advance to the committee . we 've got a lot of ground that we want to cover this morning , so if it 's okay we 'll go straight into questions . if i can just start and ask you if you 're satisfied with the progress that 's been made since the programme was established in 2015 .",15,0.5,0.5336892604827881
0,0,"thank you very much for that question , chair . i 've got to say 'yes ' , in many regards . so , the key focus of the programme in the early stages was about improving access to specialist child and adolescent mental health services . we developed the windscreen model—or we lifted the windscreen model . other models that are very similar have been talked about as well , and our big focus was on ensuring that we could make immediate progress around access to specialist camhs . it 's some years ago now since this committee did the original report , and obviously healthcare inspectorate wales and the wales audit office had done reports in the past , and i think there was a need for a programme that could focus on action . you 'll see in the written update that we covered quite a large number of areas , and so therefore had to make a prioritisation . the prioritisation was at the specialist camhs end . we have provided the committee with a red , amber or green rating of where we feel that we were , and that was just before submission of the evidence . overall i would say we have made progress . i recognise you recognise that in your 'mind over matter ' report , and that is pleasing . what i would say , though , is that there 's a still a lot to be done . certainly over the last nine months or so , we 've seen a real momentum around the whole-school approach work , which we 're not actually leading now as a programme , although we facilitated the workshop held in september . but that 's got a real momentum , and the absolute priority now is the early help and enhanced support part of the work moving forward , and i 'm sure we will come on to that in more detail . but we know there is more community workforce in specialist camhs , we know we 're seeing children in a shorter time frame , and we know we 're accepting more referrals , so our indicators are telling us we are making progress .",15,0.5,0.4540925621986389
0,0,"thank you . and you referred to the work on the whole-school approach , which is very welcome , and i recognise that the programme has been involved in driving that as well . but i 'm sure you 'll also recognise the emphasis that the committee has placed on this being a whole-system approach to children and young people 's mental health , and we feel very strongly that if any of the areas get out of balance , then it will jeopardise the progress in other parts of the programme . are there any particular areas where you feel you have n't made enough progress that you 'd like to draw the committee 's attention to ?",15,0.5,0.382260262966156
0,0,"this is maybe about what the programme 's done , but really around the broader sense as well . i 'm going to be very straight and say we should have made more progress on psychological therapies . i 'm disappointed that we have n't . i 'm assured that we 've got capacity in place now and the drive in place to get the matrics cymru framework developed for children and young people . i 've had discussions with the national psychological therapies committee , who have owned this , and we 're working together more on this area . that 's not to say for one minute that health boards and local areas have n't been working on psychological therapy service provision and changing the models , but that is an area we should have made , i think , earlier progress on . there 's been a general reflection from myself and the together for children and young people programme board over the phase of the programme . i think we started very strongly ; i think we probably had a bit of a lull in the middle , if i 'm truthful about that—we had a change of personnel , and we really gathered a momentum over the last year or 18 months , and that has helped to push us from a focus on specialist camhs into that whole-school approach . but , if i could just agree with your comments about the whole system , it has to be the whole system and that 's why the real focus now on early help and enhanced support is critical . if i can just say , in case i do n't get a chance to say this later , i was delighted to see the focus on youth work yesterday , because what is clear is for that part , the early help and enhanced support , this is n't just about the nhs and it 's not just about education , it 's about every part of the system , really , which does make it more complex . but i just wanted to say that i think that youth work has perhaps not have the recognition that it 's needed and yesterday was a positive step .",15,0.5,0.44502267241477966
0,0,"okay , thank you . we 've got some questions now on early help and enhanced support from janet finch-saunders .",15,0.5,0.4170997440814972
0,0,"thank you . good morning . in terms of local primary mental health support services , what is your understanding of the issues leading to some health boards not meeting the mental health ( wales ) measure 2010 targets for assessment and therapy for children and young people , and how much of this is due to an increase in demand ?",15,0.5,0.31147319078445435
0,0,"yes , thanks very much . so , it 's important to say , i think , at the outset , just by way of reminder , that the target , quite rightly , changed for children and young people . the target changed some years ago for adults , so it was only right that there was an equalisation around children . so , the services were working , a couple of years ago , with significant demand and then a change in the standard . i think you 're absolutely right ; your question alludes to the fact that some health boards are struggling to maintain the full performance around seeing children , particularly within the 28 days . i would say— . and we 've had some discussion about whether the impact of the mental health measure has actually drawn perhaps some of the workforce , the staff , who would have been working at that earlier stage in local primary mental health , into a bit more of the secondary element , which is why the review being undertaken by the nhs delivery unit into primary care camhs is so critical , because , actually , if we do n't have—and i believe we do n't have—enough capacity in that part of the system , then referrals will move towards the more specialist end of this . so , i think we will have seen , by the evidence submission , that demand has increased , not just in wales but in the uk , and it has increased significantly . we are doing reasonably well at meeting that demand—so , we have more contacts , more staff , shorter access times , so that is a good news story . we 've not got it completely sustained at this stage , and therefore the focus of the delivery unit 's primary care camhs report is what more can we do in that part of the system to help to see children and young people or provide consultation and liaison to others and support people at that level of intervention .",15,0.5,0.33480310440063477
0,0,"thank you . i know , from my own experience as a constituency am , i have families who tell me that they ca n't get into the early interventions and eventually things just become so—they end up in the more specialist ones and believe that that's— . and i do n't like to put it in resource terms , but it 's false economy in terms of the impact on the child and the family , but , obviously , in terms of cost as well . do you find that that 's a common theme across wales ?",15,0.5,0.3749277889728546
0,0,"yes . i think that the thrust of that is absolutely right . so , we absolutely need to see children and families at the earliest intervention and that 's why this is a whole system , not compartmentalised . i think there have been really good attempts in a couple of areas of that greater reach out and that earlier help—hot clinics and those sorts of initiatives that help people not to get in a long queue for specialist camhs , but can be supported , often by telephone , at that earlier stage . my sense of where we go next , in terms of , you know , you talk about early help and enhanced support for all the 'missing middle ' , as you referred to it in your report , is to make sure we 've got a fully joined-up , multi-agency team approach to that . and i think that will need some resourcing to support that , yet to be fully determined . but yesterday 's announcement about youth work , the government 's commitment to primary care , camhs , et cetera—that 's all going to be very helpful to prevent those young people having to go into specialist camhs . and just a final note on that , if i may—at the beginning of the programme , we had a report from hafal called 'making sense ' and there were 10 key asks , if you like , of the system and the service from young people who had experience of the service . they said , 'please do n't medicalise it'—i 'm paraphrasing now , of course—'please do n't medicalise it ; please focus on supporting teachers and others who can support us at an earlier stage and then , when we really need help , please ensure that it is there at that more specialist level . ' that 's been a bit of a guiding principle for the programme . so , that reflects the questions that you were asking , really .",15,0.5,0.3511233627796173
0,0,"thank you . what are the outcomes of the stakeholder workshop held last week on early help and enhanced support ? and how are the actions going to be taken forward and implemented ? and also , given that the together for children and young people programme comes to an end in october of this year , who , in your view , is best placed to forward this work stream , and what will be the biggest challenges ? it 's a bit of a long question , so , break it up however you like .",15,0.5,0.37736982107162476
0,0,that 's absolutely fine .,15,0.5,0.3447990119457245
0,0,and what will be the biggest challenges that they will face ?,15,0.5,0.34593984484672546
0,0,"yes , i think that 's helpfully laid out in three stages . so , you 're absolutely right , there was a highly successful workshop last week really focusing on early help and enhanced support . it brought all of the agencies together , which was—and actually had a bit of a waiting list , apparently , for places . so , there was a lot of demand and a lot of interest in this . in relation to the next steps , there is a planning group reflection in early july , in terms of the outcomes of the workshop or the outputs of the workshop , and there are three commitments that have been made to this stage . one is that we develop those values-led approaches that will bring multiple agencies together to have that common purpose . the second one is to develop the ingredients for successful working in this area , and then , thirdly , to determine or propose priorities and sequencing of next steps . so , that 's the next stage of that . i 'm pretty sure we 'll come on shortly—or hopefully—to the potential of the regional partnership boards . there is some work that we are doing as a programme with the children 's commissioner in terms of working more with the regional partnership boards in taking forward this work . so , that will run alongside . but during the summer , then , we will be developing that framework approach , and we will be participating in the association of directors of social services conference in september , and then a follow-up workshop in october on this matter . on your question of 'well , what happens after the programme ? ' we are currently working on legacy arrangements for the programme . i 'm pretty secure on the specialist camhs element . that will move , most likely , to the camhs network , which is part of the nhs mental health network . i actually chair the mental health network and that 's one part of that . the whole-school approach element is already settled in government and we 've got a connection in to that . the question that 's outstanding is where the early help and enhanced support and the neurodevelopmental will go . i am currently in discussions with welsh government officials around that . i can be very clear of my own view that there needs to be a confident and clear legacy arrangement for this work . we can not afford that we 've come so far for this not now to proceed . i think there 's a huge momentum behind this . i do n't see there would be any obstacles—i hope—in getting that commitment translated into a strong approach , as we move forward . so , i 'm not in a position to say , 'and the legacy arrangements will be— ' , but i am in a position to say that i 'm having those discussions with welsh government officials . they know my view that we 've got to put something in place that is strong and secure as we move forward , and i believe that they are supportive of that .",15,0.5,0.36850738525390625
1,0,thank you .,15,0.5,0.5341737270355225
0,0,"janet , i think those two questions have been touched on , the remaining questions . we are going to discuss in more detail the legacy arrangements , but if i could just ask on psychological therapies : you referred to the fact that you were a bit disappointed with progress in this area , and the area has n't been directly led on by the together for children and young people programme . do you think that means now that there is more of a threat to progress in this area , because , you know , we 've got different compartmentalising of actions , and this is absolutely key , is n't it , really ?",15,0.5,0.38348716497421265
0,0,"yes . i think there's— . there is some refinement to be done , i think , in making sure the connections are there . so , i think , as we move to programme end , we 'll want to be absolutely assured that there are no strands left hanging , so to speak . i am confident—i mentioned the mental health network board that i chair—that we have those strands nailed down , but recognising that the early help and enhanced support and the provision of psychological support is beyond the nhs . so , this will be an area that needs to be very much seen as a key part of that . my own sense is that— . there 's been quite a lot of other developments through the life of the programme . so , in the evidence that i 've provided , you 'll see the first 1000 days , all the adverse childhood experiences work , the cymru well wales partnership , et cetera , et cetera . so , there is a bit of what i would call tidying up of the landscape to be done , and this is the ideal opportunity to do that .",15,0.5,0.2956462800502777
0,0,"okay . thank you . we 've got some questions now on specialist camhs—if i can just ask about the impact of the specialist camhs framework , and how effective you feel that has been in promoting a consistent delivery of care for young people .",15,0.5,0.37046533823013306
0,0,"thanks very much for that . without wanting to go back too far in history , i remember coming into this area back in 2014 as i was asked to establish a camhs network . my observation was there was n't really a strong and well-connected clinical community in this area . when we spin forward five years , i can confidently say that there is a strong and well-connected clinical community around specialist camhs . the programme has helped ; the emphasis and the focus of the programme has helped to bring people together with that more common endeavour to understand , actually , there is a good case for consistency in the main , with local variation . there has been a case for much greater learning between organisations . if i just give you an example—you 'll know that the community intensive service teams were put in place in 2015-ish . some areas have them , but a lot of areas did n't . we do have inconsistency in that , but the consistent part is there is a service now right the way across wales for more intensive support to children and young people and their families in their own homes , which helps to prevent admissions and then , where there are admissions , helps to support people to be at home . they 're all called slightly different things . so , i might have referred in my papers to citt , catt , cot and cite . so , they 've all got slightly different names and they 've got slightly different opening hours . the key thrust of this is that there is a backbone , if you like , of a consistent approach with that local variation . we have to check . so , things like frameworks for improvement—there is a coming together of the clinicians and the professionals to agree what that framework for improvement is . that then gets implemented , with some local variation . so , i think the process of moving in that way has been extremely helpful . there will be some variation . we want some variation , to some extent , as places try new things and evaluate new things . so , if i just refer to the previous question that i had , and i talked about hot clinics and different ways of reaching out ; that 's been tried in one area , been evaluated—let 's see the spread of that . so , you 'll know my view on internet counselling , for example ; i feel that is quite a strong offer for children—not necessarily in the specialist end . if that works in one area , why are n't we rolling that out to other areas ? so , i think the framework for improvement has provided a vehicle for those clinicians and professionals to come together . it 's in a stronger place—a much stronger place—than it was five years ago .",15,0.5,0.38387128710746765
0,0,"okay , thank you . you 've referred to there being some inconsistencies in terms of crisis care , but are you able to assure the committee that all young people are now getting at least a consistent service , especially in terms of interventions in the instances of young people self-harming . wherever you live in wales , is that help there for you now ?",15,0.5,0.3043835759162903
0,0,"well , in your work to produce the 'mind over matter ' report , i clearly listened to the views from the police and the recommendations in relation to the police . we 've taken that as a further piece of work under the specialist camhs umbrella , to truly understand what the experiences of the police are and what some of the root issues may be in relation to that . for example , is it that because the cit , cat , cot , cite—the community intensive service—closes at 10 o'clock in a certain area , that actually it 's after that that the network of support is n't as strong , and , if that is the case , what are we going to do about that ? there 's certainly potential in working more regionally or even working between adults ' and children 's in terms of the crisis resolution services that work beyond those hours . so , we are taking an extra look at this , because i could not be 100 per cent confident that , throughout the 24-hour period , we 've got this fully settled . i continue to hear some stories from the police that they are picking up young people and feeling that they 've not got that solid place to go , and we 're following those through .",15,0.5,0.3249377906322479
0,0,"okay , thank you . we 've got some questions now from hefin david on neurodevelopmental services .",15,0.5,0.41360339522361755
0,0,"i think , chair , i should have declared an interest here , as my daughter has been diagnosed with autism and is currently going through the process of receiving neurodevelopmental speech and language support particularly . we 're seeing an increase in neurodevelopmental referrals , and that will increase further in the future . can you give us an explanation as to why this demand is growing and how we 're going to meet capacity to deliver and for support for those children ?",15,0.5,0.36429405212402344
0,0,"thank you . they 're very big questions in terms of 'why ' . i 'm not sure that anyone really knows why , if i 'm honest , although there is a lot of academic research going on . what we do know is that we are starting to see the scale of those referrals coming through . so , in the information provided , i refer to the nhs digital prevalence report in england , which indicates that about 5.5 per cent of two to four-year-olds have a mental disorder . now , that sounds a bit shocking when we say that , but that 's in the international classification scaling , and , of that , certainly , 2.5 per cent is around autism . i can just testify , in real life , that demand is absolutely growing . so , if i just take my own health board for a moment , we usually have about 75 referrals per year . last year we had 300. so , that has felt very difficult to manage . if i can just give you a sense of what we 've done so far and then what i think is next , i want to recognise the work of dr cath norton and the steering group that 's been established on neurodevelopmental issues under the programme . they had a standing start . they 've done a lot of very , very good work . we now have seven teams in place across wales . we now have a national pathway . we now have a community-of-practice-type environment , and we 're really getting into this . good progress has been made . more people have been seen . more people have been assessed . so , we have made progress . but i 've got a long list of considerations that i think respond to your question . one is that most referrals that come through , the clinicians tell me , are seeking support to move through what they perceive to be a gateway for educational support . so , that is often the reason why people come . now , that is obviously going to be linked to the whole-school approach and how we can support that . demand is outstripping supply . so , our clinical teams are concerned about how do they keep up . so , if i just take my own example of 300 in the last year , we 're looking to try and put some additional capacity in to support seeing those families , but also then to understand what the long-term trajectory is going to be . because we 've put these teams in , because we 've got the new pathway , has that opened a gate and we 've got a lot of backlog or is that the pattern ?",15,0.5,0.36507338285446167
0,0,can i just ask a question there ?,15,0.5,0.39865824580192566
0,0,yes .,15,0.5,0.24962395429611206
0,0,"so , with regard to the 75 to 300 increase—in the space of a year was that ?",15,0.5,0.2951582968235016
1,0,"in a year , yes .",15,0.5,0.5549570322036743
0,0,did you anticipate that or was that something that just came totally unexpected ?,15,0.5,0.37004294991493225
0,0,"i think we anticipated a few more , and just to say that in my—",15,0.5,0.29609325528144836
0,0,but not on that scale .,15,0.5,0.48401203751564026
